date,time,fridge_temperature,temp_condition,label,type
25-Apr-19, 19:19:40 ,9,high,1,ddos
25-Apr-19, 19:19:40 ,9.25,high,1,ddos
25-Apr-19, 19:19:45 ,12.65,high,1,ddos
25-Apr-19, 19:19:45 ,4.65,low,1,ddos
25-Apr-19, 19:19:55 ,12.65,high,1,ddos
25-Apr-19, 19:19:55 ,10.85,high,1,ddos
25-Apr-19, 19:20:00 ,11.55,high,1,ddos
25-Apr-19, 19:20:00 ,13.4,high,1,ddos
25-Apr-19, 19:20:05 ,1.75,low,1,ddos
25-Apr-19, 19:20:05 ,11.85,high,1,ddos
25-Apr-19, 19:20:10 ,1,low,1,ddos
25-Apr-19, 19:20:10 ,11.4,high,1,ddos
25-Apr-19, 19:20:15 ,3,low,1,ddos
25-Apr-19, 19:20:15 ,10.25,high,1,ddos
25-Apr-19, 19:20:20 ,13.4,high,1,ddos
25-Apr-19, 19:20:20 ,9.1,high,1,ddos
25-Apr-19, 19:20:25 ,6.95,high,1,ddos
25-Apr-19, 19:20:25 ,11.85,high,1,ddos
25-Apr-19, 19:20:30 ,13.85,high,1,ddos
25-Apr-19, 19:20:30 ,8.85,high,1,ddos
25-Apr-19, 19:20:35 ,9.65,high,1,ddos
25-Apr-19, 19:20:35 ,5,low,1,ddos
25-Apr-19, 19:20:40 ,10.55,high,1,ddos
25-Apr-19, 19:20:40 ,9.55,high,1,ddos
25-Apr-19, 19:20:45 ,12.95,high,1,ddos
25-Apr-19, 19:20:45 ,5.25,low,1,ddos
25-Apr-19, 19:20:55 ,11.25,high,1,ddos
25-Apr-19, 19:20:55 ,7.85,high,1,ddos
25-Apr-19, 19:21:00 ,10.8,high,1,ddos
25-Apr-19, 19:21:00 ,5.6,low,1,ddos
25-Apr-19, 19:21:10 ,7.8,high,1,ddos
25-Apr-19, 19:21:10 ,12.7,high,1,ddos
25-Apr-19, 19:21:15 ,5,low,1,ddos
25-Apr-19, 19:21:15 ,6.25,high,1,ddos
25-Apr-19, 19:21:25 ,10.65,high,1,ddos
25-Apr-19, 19:21:25 ,5.1,low,1,ddos
25-Apr-19, 19:21:30 ,6.85,high,1,ddos
25-Apr-19, 19:21:30 ,9.55,high,1,ddos
25-Apr-19, 19:21:40 ,12.5,high,1,ddos
25-Apr-19, 19:21:40 ,12.7,high,1,ddos
25-Apr-19, 19:21:45 ,11.25,high,1,ddos
25-Apr-19, 19:21:45 ,7.55,high,1,ddos
25-Apr-19, 19:21:55 ,5,low,1,ddos
25-Apr-19, 19:21:55 ,4.15,low,1,ddos
25-Apr-19, 19:22:00 ,13.4,high,1,ddos
25-Apr-19, 19:22:00 ,7.95,high,1,ddos
25-Apr-19, 19:22:05 ,5.1,low,1,ddos
25-Apr-19, 19:22:05 ,4.3,low,1,ddos
25-Apr-19, 19:22:10 ,6.95,high,1,ddos
25-Apr-19, 19:22:10 ,3,low,1,ddos
25-Apr-19, 19:22:15 ,13.1,high,1,ddos
25-Apr-19, 19:22:15 ,5.95,low,1,ddos
25-Apr-19, 19:22:25 ,5.35,low,1,ddos
25-Apr-19, 19:22:25 ,4.95,low,1,ddos
25-Apr-19, 19:22:30 ,12.7,high,1,ddos
25-Apr-19, 19:22:30 ,9.7,high,1,ddos
25-Apr-19, 19:22:35 ,12.85,high,1,ddos
25-Apr-19, 19:22:35 ,8,high,1,ddos
25-Apr-19, 19:22:40 ,3.2,low,1,ddos
25-Apr-19, 19:22:40 ,3.2,low,1,ddos
25-Apr-19, 19:22:45 ,10.7,high,1,ddos
25-Apr-19, 19:22:45 ,7.4,high,1,ddos
25-Apr-19, 19:22:55 ,5.1,low,1,ddos
25-Apr-19, 19:22:55 ,5.35,low,1,ddos
25-Apr-19, 19:23:00 ,8.95,high,1,ddos
25-Apr-19, 19:23:00 ,10.4,high,1,ddos
25-Apr-19, 19:23:05 ,6.1,high,1,ddos
25-Apr-19, 19:23:05 ,10,high,1,ddos
25-Apr-19, 19:23:10 ,2.2,low,1,ddos
25-Apr-19, 19:23:10 ,10.4,high,1,ddos
25-Apr-19, 19:23:15 ,2,low,1,ddos
25-Apr-19, 19:23:15 ,2.35,low,1,ddos
25-Apr-19, 19:23:25 ,10.1,high,1,ddos
25-Apr-19, 19:23:25 ,11.55,high,1,ddos
25-Apr-19, 19:23:30 ,5,low,1,ddos
25-Apr-19, 19:23:30 ,8.25,high,1,ddos
25-Apr-19, 19:23:35 ,5.75,low,1,ddos
25-Apr-19, 19:23:35 ,5.9,low,1,ddos
25-Apr-19, 19:23:45 ,5.2,low,1,ddos
25-Apr-19, 19:23:45 ,9.85,high,1,ddos
25-Apr-19, 19:23:55 ,11.1,high,1,ddos
25-Apr-19, 19:23:55 ,7.8,high,1,ddos
25-Apr-19, 19:24:00 ,1,low,1,ddos
25-Apr-19, 19:24:00 ,9.95,high,1,ddos
25-Apr-19, 19:24:05 ,5.1,low,1,ddos
25-Apr-19, 19:24:05 ,12.7,high,1,ddos
25-Apr-19, 19:24:10 ,7.85,high,1,ddos
25-Apr-19, 19:24:10 ,6.4,high,1,ddos
25-Apr-19, 19:24:15 ,6.05,high,1,ddos
25-Apr-19, 19:24:15 ,5.8,low,1,ddos
25-Apr-19, 19:24:25 ,5.55,low,1,ddos
25-Apr-19, 19:24:25 ,8.85,high,1,ddos
25-Apr-19, 19:24:30 ,12,high,1,ddos
25-Apr-19, 19:24:30 ,3.05,low,1,ddos
25-Apr-19, 19:24:35 ,6.35,high,1,ddos
25-Apr-19, 19:24:35 ,8.7,high,1,ddos
25-Apr-19, 19:24:40 ,4.95,low,1,ddos
25-Apr-19, 19:24:40 ,7.55,high,1,ddos
25-Apr-19, 19:24:45 ,3.9,low,1,ddos
25-Apr-19, 19:24:45 ,8.5,high,1,ddos
25-Apr-19, 19:24:55 ,5.65,low,1,ddos
25-Apr-19, 19:24:55 ,5,low,1,ddos
25-Apr-19, 19:25:00 ,7.95,high,1,ddos
25-Apr-19, 19:25:00 ,2.15,low,1,ddos
25-Apr-19, 19:25:05 ,3.05,low,1,ddos
25-Apr-19, 19:26:55 ,9.8,high,1,ddos
25-Apr-19, 19:27:00 ,7.1,high,1,ddos
25-Apr-19, 19:27:00 ,6.4,high,1,ddos
25-Apr-19, 19:27:05 ,6.55,high,1,ddos
25-Apr-19, 19:27:05 ,8.4,high,1,ddos
25-Apr-19, 19:27:10 ,13.55,high,1,ddos
25-Apr-19, 19:27:10 ,2.15,low,1,ddos
25-Apr-19, 19:27:15 ,5.7,low,1,ddos
25-Apr-19, 19:27:15 ,11.55,high,1,ddos
25-Apr-19, 19:27:25 ,6.8,high,1,ddos
25-Apr-19, 19:27:25 ,5,low,1,ddos
25-Apr-19, 19:27:30 ,11.8,high,1,ddos
25-Apr-19, 19:27:30 ,6.7,high,1,ddos
25-Apr-19, 19:27:35 ,8.8,high,1,ddos
25-Apr-19, 19:27:35 ,2,low,1,ddos
25-Apr-19, 19:27:40 ,5.8,low,1,ddos
25-Apr-19, 19:27:40 ,2,low,1,ddos
25-Apr-19, 19:27:45 ,12.65,high,1,ddos
25-Apr-19, 19:27:45 ,11.95,high,1,ddos
25-Apr-19, 19:28:00 ,1.75,low,1,ddos
25-Apr-19, 19:28:00 ,13.85,high,1,ddos
25-Apr-19, 19:28:05 ,5.65,low,1,ddos
25-Apr-19, 19:28:05 ,9.85,high,1,ddos
25-Apr-19, 19:28:10 ,5.45,low,1,ddos
25-Apr-19, 19:28:10 ,12.65,high,1,ddos
25-Apr-19, 19:28:15 ,10.95,high,1,ddos
25-Apr-19, 19:28:15 ,4.35,low,1,ddos
25-Apr-19, 19:28:25 ,3,low,1,ddos
25-Apr-19, 19:28:25 ,10.4,high,1,ddos
25-Apr-19, 19:28:30 ,7.1,high,1,ddos
25-Apr-19, 19:28:30 ,12.4,high,1,ddos
25-Apr-19, 19:28:35 ,1.45,low,1,ddos
25-Apr-19, 19:28:35 ,2,low,1,ddos
25-Apr-19, 19:28:40 ,9.65,high,1,ddos
25-Apr-19, 19:28:40 ,10.85,high,1,ddos
25-Apr-19, 19:28:45 ,5.1,low,1,ddos
25-Apr-19, 19:28:45 ,5.65,low,1,ddos
25-Apr-19, 19:28:55 ,9.1,high,1,ddos
25-Apr-19, 19:28:55 ,1,low,1,ddos
25-Apr-19, 19:29:00 ,12.55,high,1,ddos
25-Apr-19, 19:29:00 ,8.85,high,1,ddos
25-Apr-19, 19:29:05 ,6.25,high,1,ddos
25-Apr-19, 19:29:05 ,13.25,high,1,ddos
25-Apr-19, 19:29:10 ,9.65,high,1,ddos
25-Apr-19, 19:29:10 ,6.05,high,1,ddos
25-Apr-19, 19:29:15 ,6.65,high,1,ddos
25-Apr-19, 19:29:15 ,13.85,high,1,ddos
25-Apr-19, 19:29:25 ,5.85,low,1,ddos
25-Apr-19, 19:29:25 ,8.7,high,1,ddos
25-Apr-19, 19:29:30 ,10.55,high,1,ddos
25-Apr-19, 19:29:30 ,5.6,low,1,ddos
25-Apr-19, 19:29:35 ,1,low,1,ddos
25-Apr-19, 19:29:35 ,1,low,1,ddos
25-Apr-19, 19:29:40 ,1,low,1,ddos
25-Apr-19, 19:29:40 ,5.8,low,1,ddos
25-Apr-19, 19:29:45 ,9.8,high,1,ddos
25-Apr-19, 19:29:45 ,10.1,high,1,ddos
25-Apr-19, 19:29:50 ,8.25,high,1,ddos
25-Apr-19, 19:29:50 ,6.55,high,1,ddos
25-Apr-19, 19:29:55 ,11.5,high,1,ddos
25-Apr-19, 19:29:55 ,2,low,1,ddos
25-Apr-19, 19:30:00 ,12.7,high,1,ddos
25-Apr-19, 19:30:00 ,8.95,high,1,ddos
25-Apr-19, 19:30:05 ,7.1,high,1,ddos
25-Apr-19, 19:30:05 ,5.05,low,1,ddos
25-Apr-19, 19:30:10 ,3.45,low,1,ddos
25-Apr-19, 19:30:10 ,2.6,low,1,ddos
25-Apr-19, 19:30:15 ,2,low,1,ddos
25-Apr-19, 19:30:15 ,3,low,1,ddos
25-Apr-19, 19:30:25 ,1,low,1,ddos
25-Apr-19, 19:30:25 ,6.55,high,1,ddos
25-Apr-19, 19:30:35 ,12.95,high,1,ddos
25-Apr-19, 19:30:35 ,10.25,high,1,ddos
25-Apr-19, 19:30:40 ,1,low,1,ddos
25-Apr-19, 19:30:40 ,3,low,1,ddos
25-Apr-19, 19:30:45 ,9.5,high,1,ddos
25-Apr-19, 19:30:46 ,8.1,high,1,ddos
25-Apr-19, 19:30:51 ,1,low,1,ddos
25-Apr-19, 19:30:51 ,11.25,high,1,ddos
25-Apr-19, 19:31:01 ,9.7,high,1,ddos
25-Apr-19, 19:31:01 ,4,low,1,ddos
25-Apr-19, 19:31:06 ,5.5,low,1,ddos
25-Apr-19, 19:31:06 ,11.65,high,1,ddos
25-Apr-19, 19:31:11 ,5,low,1,ddos
25-Apr-19, 19:31:11 ,4.6,low,1,ddos
25-Apr-19, 19:31:16 ,13.7,high,1,ddos
25-Apr-19, 19:31:16 ,4.9,low,1,ddos
25-Apr-19, 19:31:31 ,10,high,1,ddos
25-Apr-19, 19:31:31 ,4.65,low,1,ddos
25-Apr-19, 19:31:36 ,10.7,high,1,ddos
25-Apr-19, 19:31:36 ,5,low,1,ddos
25-Apr-19, 19:31:41 ,9.55,high,1,ddos
25-Apr-19, 19:31:41 ,12.25,high,1,ddos
25-Apr-19, 19:31:46 ,12.1,high,1,ddos
25-Apr-19, 19:31:46 ,4.6,low,1,ddos
25-Apr-19, 19:31:51 ,2,low,1,ddos
25-Apr-19, 19:31:51 ,9,high,1,ddos
25-Apr-19, 19:31:56 ,2,low,1,ddos
25-Apr-19, 19:31:56 ,11.8,high,1,ddos
25-Apr-19, 19:32:01 ,12.55,high,1,ddos
25-Apr-19, 19:32:01 ,1.75,low,1,ddos
25-Apr-19, 19:32:06 ,3,low,1,ddos
25-Apr-19, 19:32:06 ,5.4,low,1,ddos
25-Apr-19, 19:32:11 ,7.65,high,1,ddos
25-Apr-19, 19:32:11 ,5.55,low,1,ddos
25-Apr-19, 19:32:16 ,10.85,high,1,ddos
25-Apr-19, 19:32:16 ,1,low,1,ddos
25-Apr-19, 19:32:26 ,3,low,1,ddos
25-Apr-19, 19:32:26 ,8.65,high,1,ddos
25-Apr-19, 19:32:31 ,11.95,high,1,ddos
25-Apr-19, 19:32:31 ,5.95,low,1,ddos
25-Apr-19, 19:32:41 ,3.6,low,1,ddos
25-Apr-19, 19:32:41 ,5.8,low,1,ddos
25-Apr-19, 19:32:51 ,5,low,1,ddos
25-Apr-19, 19:32:51 ,4.75,low,1,ddos
25-Apr-19, 19:33:01 ,2.6,low,1,ddos
25-Apr-19, 19:33:01 ,5,low,1,ddos
25-Apr-19, 19:33:06 ,4.8,low,1,ddos
25-Apr-19, 19:33:06 ,2,low,1,ddos
25-Apr-19, 19:33:11 ,10.95,high,1,ddos
25-Apr-19, 19:33:11 ,13.7,high,1,ddos
25-Apr-19, 19:33:16 ,5,low,1,ddos
25-Apr-19, 19:33:16 ,1,low,1,ddos
25-Apr-19, 19:33:21 ,7.95,high,1,ddos
