date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
25-Apr-19, 09:14:00 ,49389,52921,25770,13625,1,injection
25-Apr-19, 09:14:00 ,49389,52921,25770,13625,1,injection
25-Apr-19, 09:14:01 ,49389,52921,25770,13625,1,injection
25-Apr-19, 09:14:02 ,49389,52921,25770,13625,1,injection
25-Apr-19, 09:14:04 ,40665,44748,21098,35371,1,injection
25-Apr-19, 09:14:06 ,40665,44748,21098,35371,1,injection
25-Apr-19, 09:14:07 ,57147,19212,15924,39734,1,injection
25-Apr-19, 09:14:09 ,57147,19212,15924,39734,1,injection
25-Apr-19, 09:14:10 ,57147,19212,15924,39734,1,injection
25-Apr-19, 09:14:10 ,57147,19212,15924,39734,1,injection
25-Apr-19, 09:14:11 ,55845,51718,46317,8397,1,injection
25-Apr-19, 09:14:12 ,55845,51718,46317,8397,1,injection
25-Apr-19, 09:14:14 ,55845,51718,46317,8397,1,injection
25-Apr-19, 09:14:15 ,55845,51718,46317,8397,1,injection
25-Apr-19, 09:14:15 ,42636,23988,62152,57104,1,injection
25-Apr-19, 09:14:16 ,42636,23988,62152,57104,1,injection
25-Apr-19, 09:14:17 ,42636,23988,62152,57104,1,injection
25-Apr-19, 09:14:19 ,42636,23988,62152,57104,1,injection
25-Apr-19, 09:14:20 ,16992,54887,40713,30056,1,injection
25-Apr-19, 09:14:20 ,16992,54887,40713,30056,1,injection
25-Apr-19, 09:14:21 ,16992,54887,40713,30056,1,injection
25-Apr-19, 09:14:22 ,16992,54887,40713,30056,1,injection
25-Apr-19, 09:14:24 ,57110,16149,53198,33994,1,injection
25-Apr-19, 09:14:25 ,57110,16149,53198,33994,1,injection
25-Apr-19, 09:14:25 ,57110,16149,53198,33994,1,injection
25-Apr-19, 09:14:26 ,57110,16149,53198,33994,1,injection
25-Apr-19, 09:14:27 ,5523,60974,16415,21864,1,injection
25-Apr-19, 09:14:29 ,5523,60974,16415,21864,1,injection
25-Apr-19, 09:14:30 ,5523,60974,16415,21864,1,injection
25-Apr-19, 09:14:30 ,5523,60974,16415,21864,1,injection
25-Apr-19, 09:14:31 ,35778,19226,28434,29931,1,injection
25-Apr-19, 09:14:32 ,35778,19226,28434,29931,1,injection
25-Apr-19, 09:14:34 ,35778,19226,28434,29931,1,injection
25-Apr-19, 09:14:35 ,35778,19226,28434,29931,1,injection
25-Apr-19, 09:14:35 ,20578,37270,49989,15564,1,injection
25-Apr-19, 09:14:36 ,20578,37270,49989,15564,1,injection
25-Apr-19, 09:14:37 ,20578,37270,49989,15564,1,injection
25-Apr-19, 09:14:39 ,20578,37270,49989,15564,1,injection
25-Apr-19, 09:14:40 ,48551,58970,31344,21141,1,injection
25-Apr-19, 09:14:40 ,48551,58970,31344,21141,1,injection
25-Apr-19, 09:14:41 ,48551,58970,31344,21141,1,injection
25-Apr-19, 09:14:42 ,48551,58970,31344,21141,1,injection
25-Apr-19, 09:14:44 ,683,38306,7193,63552,1,injection
25-Apr-19, 09:14:45 ,683,38306,7193,63552,1,injection
25-Apr-19, 09:14:45 ,683,38306,7193,63552,1,injection
25-Apr-19, 09:14:46 ,683,38306,7193,63552,1,injection
