date,time,motion_status,light_status,label,type
25-Apr-19, 19:41:37 ,0, off,1,ddos
25-Apr-19, 19:41:42 ,1, on,1,ddos
25-Apr-19, 19:41:43 ,0, off,1,ddos
25-Apr-19, 19:41:48 ,1, on,1,ddos
25-Apr-19, 19:41:48 ,0, off,1,ddos
25-Apr-19, 19:41:53 ,0, off,1,ddos
25-Apr-19, 19:41:58 ,1, on,1,ddos
25-Apr-19, 19:41:59 ,0, off,1,ddos
25-Apr-19, 19:42:06 ,0, off,1,ddos
25-Apr-19, 19:42:11 ,1, on,1,ddos
25-Apr-19, 19:42:12 ,0, off,1,ddos
25-Apr-19, 19:42:17 ,1, on,1,ddos
25-Apr-19, 19:42:24 ,0, off,1,ddos
25-Apr-19, 19:42:25 ,0, off,1,ddos
25-Apr-19, 19:42:29 ,1, on,1,ddos
25-Apr-19, 19:42:30 ,0, off,1,ddos
25-Apr-19, 19:42:35 ,1, on,1,ddos
25-Apr-19, 19:42:40 ,0, off,1,ddos
25-Apr-19, 19:42:45 ,0, off,1,ddos
25-Apr-19, 19:42:45 ,0, off,1,ddos
25-Apr-19, 19:42:55 ,1, on,1,ddos
25-Apr-19, 19:42:58 ,0, off,1,ddos
25-Apr-19, 19:43:03 ,0, off,1,ddos
25-Apr-19, 19:43:03 ,1, on,1,ddos
25-Apr-19, 19:43:12 ,0, off,1,ddos
25-Apr-19, 19:43:13 ,1, on,1,ddos
25-Apr-19, 19:43:17 ,1, on,1,ddos
25-Apr-19, 19:43:21 ,0, off,1,ddos
25-Apr-19, 19:43:24 ,0, off,1,ddos
25-Apr-19, 19:43:26 ,0, off,1,ddos
25-Apr-19, 19:43:29 ,1, on,1,ddos
25-Apr-19, 19:43:31 ,1, on,1,ddos
25-Apr-19, 19:43:37 ,0, off,1,ddos
25-Apr-19, 19:43:42 ,1, on,1,ddos
25-Apr-19, 19:43:43 ,1, on,1,ddos
25-Apr-19, 19:43:54 ,0, off,1,ddos
25-Apr-19, 19:43:55 ,1, on,1,ddos
25-Apr-19, 19:43:59 ,0, off,1,ddos
25-Apr-19, 19:44:04 ,1, on,1,ddos
25-Apr-19, 19:44:05 ,0, off,1,ddos
25-Apr-19, 19:44:10 ,0, off,1,ddos
25-Apr-19, 19:44:12 ,0, off,1,ddos
25-Apr-19, 19:44:15 ,1, on,1,ddos
25-Apr-19, 19:44:17 ,1, on,1,ddos
25-Apr-19, 19:44:25 ,0, off,1,ddos
25-Apr-19, 19:44:30 ,1, on,1,ddos
25-Apr-19, 19:44:31 ,0, off,1,ddos
25-Apr-19, 19:44:36 ,0, off,1,ddos
25-Apr-19, 19:44:36 ,1, on,1,ddos
25-Apr-19, 19:44:41 ,0, off,1,ddos
25-Apr-19, 19:44:45 ,0, off,1,ddos
25-Apr-19, 19:44:46 ,0, off,1,ddos
25-Apr-19, 19:44:50 ,1, on,1,ddos
25-Apr-19, 19:44:51 ,1, on,1,ddos
25-Apr-19, 19:44:59 ,0, off,1,ddos
25-Apr-19, 19:44:59 ,0, off,1,ddos
25-Apr-19, 19:45:04 ,1, on,1,ddos
25-Apr-19, 19:45:04 ,1, on,1,ddos
25-Apr-19, 19:45:19 ,1, on,1,ddos
25-Apr-19, 19:45:19 ,1, on,1,ddos
25-Apr-19, 19:45:27 ,0, off,1,ddos
25-Apr-19, 19:45:31 ,1, on,1,ddos
25-Apr-19, 19:45:37 ,1, on,1,ddos
25-Apr-19, 19:45:40 ,0, off,1,ddos
